146167;Turning Hand Clockwise
78273;Thumb Up
36626;Sliding Two Fingers Down
117186;Zooming Out With Full Hand
2610;Thumb Down
31868;Zooming In With Two Fingers
89370;Thumb Down
118767;Swiping Down
99423;Zooming In With Full Hand
125338;Shaking Hand
6419;Pulling Two Fingers In
18628;Pushing Hand Away
61724;Zooming Out With Full Hand
90765;Thumb Down
94862;Drumming Fingers
125894;Rolling Hand Forward
137773;Pulling Two Fingers In
4267;Shaking Hand
145859;Thumb Down
112795;Sliding Two Fingers Down
13507;Pulling Hand In
27185;Swiping Up
141770;Swiping Left
31533;Thumb Up
15249;Thumb Up
121231;Sliding Two Fingers Up
11122;Rolling Hand Backward
119250;Sliding Two Fingers Left
140010;Thumb Up
113312;Sliding Two Fingers Down
55751;Sliding Two Fingers Right
125122;Doing other things
28331;Sliding Two Fingers Left
135681;Sliding Two Fingers Right
72905;Doing other things
55956;Turning Hand Counterclockwise
9747;Rolling Hand Backward
103211;Zooming In With Full Hand
134285;Swiping Left
28026;Pushing Two Fingers Away
65173;Pushing Two Fingers Away
136273;Zooming In With Full Hand
130289;Swiping Down
123399;Rolling Hand Forward
71742;Stop Sign
92109;Pushing Hand Away
58261;Rolling Hand Forward
94082;Zooming In With Two Fingers
11143;Doing other things
19860;Swiping Left
19441;Zooming Out With Full Hand
43634;No gesture
50799;Thumb Down
6965;No gesture
121336;Thumb Down
1565;Zooming In With Two Fingers
124711;Drumming Fingers
99455;Swiping Down
130930;Zooming Out With Full Hand
95942;Sliding Two Fingers Left
11715;Doing other things
120923;Rolling Hand Forward
78781;Stop Sign
70656;Sliding Two Fingers Left
39983;Swiping Down
62488;Drumming Fingers
55600;Doing other things
63422;Rolling Hand Backward
123677;Turning Hand Counterclockwise
92457;Drumming Fingers
123519;Swiping Right
62568;Thumb Up
133403;Zooming Out With Two Fingers
32178;Drumming Fingers
135906;Drumming Fingers
80231;Sliding Two Fingers Left
14049;Zooming Out With Two Fingers
112255;Thumb Down
62549;Doing other things
44331;Sliding Two Fingers Left
50736;Swiping Up
68937;Doing other things
81247;Swiping Left
97625;Rolling Hand Forward
75989;Swiping Up
122868;Pulling Two Fingers In
27198;Turning Hand Counterclockwise
141657;Turning Hand Clockwise
145875;Rolling Hand Backward
20812;Doing other things
20340;Sliding Two Fingers Left
70132;Zooming In With Two Fingers
146623;Pushing Two Fingers Away
103710;Rolling Hand Backward
60390;Sliding Two Fingers Down
116753;Pushing Hand Away
57312;Sliding Two Fingers Left
128358;Sliding Two Fingers Left
8831;Pushing Hand Away
126983;Zooming Out With Full Hand
47981;Zooming In With Full Hand
93135;Sliding Two Fingers Up
67053;Doing other things
90940;Pulling Two Fingers In
134919;Sliding Two Fingers Down
147375;Swiping Down
68087;Doing other things
28733;Pushing Hand Away
64367;Pulling Two Fingers In
135274;Pushing Hand Away
8646;Doing other things
21691;Swiping Left
104742;Zooming Out With Two Fingers
92202;Sliding Two Fingers Right
27290;Swiping Left
78418;Sliding Two Fingers Left
9983;Turning Hand Counterclockwise
112739;Thumb Down
130491;Drumming Fingers
35610;Sliding Two Fingers Up
103937;Rolling Hand Backward
30691;Doing other things
132379;Swiping Left
110964;Doing other things
16575;Sliding Two Fingers Down
48962;Thumb Up
121623;Pulling Hand In
16172;Stop Sign
46884;Doing other things
55128;Rolling Hand Backward
10375;Rolling Hand Backward
100776;Thumb Down
74099;Sliding Two Fingers Down
8550;Shaking Hand
84728;Sliding Two Fingers Left
24795;Thumb Up
128581;Rolling Hand Backward
70908;Sliding Two Fingers Down
90599;Doing other things
133253;Pushing Hand Away
42206;Doing other things
77908;No gesture
141863;Doing other things
123507;Shaking Hand
39007;Sliding Two Fingers Down
78973;Doing other things
113158;Drumming Fingers
6879;Doing other things
9358;Zooming Out With Two Fingers
80083;Swiping Down
99921;Pulling Hand In
47526;Zooming Out With Two Fingers
7740;Swiping Down
122245;Stop Sign
9795;Thumb Up
106933;Pushing Hand Away
128014;Thumb Up
11219;Swiping Left
664;Doing other things
87111;No gesture
70548;Pushing Hand Away
77856;Pulling Hand In
37462;Pushing Hand Away
64155;Sliding Two Fingers Right
102551;Rolling Hand Forward
62868;Sliding Two Fingers Left
11930;Pushing Hand Away
141365;Shaking Hand
63403;Sliding Two Fingers Down
76485;Zooming Out With Two Fingers
139617;Zooming Out With Two Fingers
40942;Pulling Two Fingers In
84658;Sliding Two Fingers Up
1124;Rolling Hand Backward
48825;Thumb Down
66937;Thumb Up
125317;Rolling Hand Backward
147104;Zooming Out With Two Fingers
6920;Sliding Two Fingers Down
20707;Doing other things
9571;Turning Hand Counterclockwise
97521;Sliding Two Fingers Right
5237;Sliding Two Fingers Down
39738;Stop Sign
117211;Pushing Hand Away
51936;Zooming Out With Full Hand
34842;Pulling Hand In
213;Sliding Two Fingers Up
131107;Pulling Hand In
75048;Rolling Hand Forward
14028;Zooming In With Full Hand
145004;Sliding Two Fingers Right
97336;Shaking Hand
8324;Sliding Two Fingers Right
65742;Drumming Fingers
94126;Sliding Two Fingers Up
32674;Swiping Down
56337;Swiping Left
116999;Pulling Two Fingers In
15582;Zooming Out With Full Hand
38612;Doing other things
86007;Zooming Out With Full Hand
112809;Shaking Hand
74334;Swiping Left
84381;Swiping Left
10520;Doing other things
56081;Zooming In With Full Hand
75621;Pulling Hand In
128413;Shaking Hand
51248;Pushing Two Fingers Away
30892;Swiping Left
38394;Swiping Up
120785;Turning Hand Clockwise
31177;Rolling Hand Backward
86148;Doing other things
36883;Shaking Hand
53949;Thumb Up
77738;Thumb Down
4005;Stop Sign
114148;Sliding Two Fingers Down
86073;Zooming In With Two Fingers
108485;Zooming Out With Two Fingers
82027;Turning Hand Counterclockwise
55621;Doing other things
55839;Drumming Fingers
48760;Pushing Hand Away
111418;Stop Sign
14074;Thumb Down
117145;Turning Hand Counterclockwise
92479;Turning Hand Counterclockwise
39212;Doing other things
90688;Rolling Hand Forward
129237;Pushing Two Fingers Away
41371;Stop Sign
50746;Swiping Down
110897;Zooming In With Two Fingers
51460;Stop Sign
5284;Zooming In With Two Fingers
118353;Doing other things
111011;Thumb Up
12458;Sliding Two Fingers Up
106213;Pulling Hand In
104891;Doing other things
4148;Pushing Two Fingers Away
100973;Sliding Two Fingers Down
138837;Zooming Out With Two Fingers
127176;Stop Sign
23106;Rolling Hand Backward
50397;Zooming Out With Full Hand
117660;Pushing Two Fingers Away
140204;Sliding Two Fingers Right
21309;Doing other things
42621;Sliding Two Fingers Right
132646;Zooming Out With Two Fingers
31252;Pushing Two Fingers Away
39613;No gesture
45880;Pushing Hand Away
31031;No gesture
134222;Swiping Up
1560;Swiping Right
41719;Rolling Hand Forward
8265;Sliding Two Fingers Left
11154;Turning Hand Clockwise
51602;Swiping Down
39669;Turning Hand Clockwise
36648;Sliding Two Fingers Left
147209;Turning Hand Counterclockwise
39245;Sliding Two Fingers Left
106486;Zooming Out With Full Hand
65284;Turning Hand Clockwise
19315;Pulling Two Fingers In
118876;Zooming Out With Full Hand
24296;Sliding Two Fingers Left
98467;Sliding Two Fingers Up
36893;Turning Hand Counterclockwise
49352;Doing other things
35522;Zooming In With Two Fingers
99594;Doing other things
144895;Drumming Fingers
5559;Shaking Hand
114719;Swiping Up
103327;Sliding Two Fingers Down
70020;Drumming Fingers
137286;Turning Hand Counterclockwise
77228;Sliding Two Fingers Left
82854;Sliding Two Fingers Up
75044;Zooming Out With Full Hand
66247;Thumb Up
64576;Thumb Down
10691;Pushing Two Fingers Away
119671;Sliding Two Fingers Down
145670;Swiping Right
44632;Thumb Up
24317;Pushing Two Fingers Away
131681;Rolling Hand Forward
70484;Doing other things
6239;Doing other things
39937;Swiping Up
103916;Doing other things
51685;Zooming In With Two Fingers
101577;Swiping Down
8009;Doing other things
62275;Turning Hand Clockwise
17137;Drumming Fingers
68428;Swiping Left
88396;Sliding Two Fingers Right
99948;Pulling Two Fingers In
92959;Swiping Up
84955;Swiping Right
6219;Rolling Hand Backward
119587;Zooming Out With Full Hand
38940;Pushing Two Fingers Away
61320;Rolling Hand Forward
83077;Sliding Two Fingers Left
96880;Thumb Up
100706;Zooming Out With Full Hand
80237;Rolling Hand Forward
38544;Doing other things
109947;Turning Hand Counterclockwise
114411;Sliding Two Fingers Left
127662;Stop Sign
102774;Pushing Two Fingers Away
64570;Swiping Right
90246;Doing other things
18736;Stop Sign
79476;Doing other things
71055;Pushing Hand Away
99807;Turning Hand Counterclockwise
121650;Zooming In With Full Hand
92194;Pulling Two Fingers In
29021;Sliding Two Fingers Left
136060;Doing other things
77025;Swiping Up
116630;Thumb Down
65209;Pulling Hand In
95158;Sliding Two Fingers Down
133660;Pulling Two Fingers In
81351;Sliding Two Fingers Left
115235;Pulling Hand In
40152;Swiping Left
58048;Swiping Down
110470;Sliding Two Fingers Down
118809;Pulling Hand In
67490;Shaking Hand
99765;Sliding Two Fingers Down
114294;Doing other things
140949;Sliding Two Fingers Right
55197;Zooming In With Two Fingers
114891;Doing other things
114384;Pushing Hand Away
30166;Doing other things
73520;Swiping Up
75917;Sliding Two Fingers Down
144887;Pushing Hand Away
145905;Sliding Two Fingers Up
107899;Turning Hand Counterclockwise
133893;Doing other things
76607;Stop Sign
105113;Doing other things
16231;Turning Hand Clockwise
128732;Zooming Out With Two Fingers
21640;Sliding Two Fingers Right
77704;Swiping Right
120828;Doing other things
84611;Swiping Right
75909;Sliding Two Fingers Left
42556;Swiping Right
89144;Sliding Two Fingers Down
17442;No gesture
92926;Stop Sign
83005;Sliding Two Fingers Down
91466;Zooming Out With Full Hand
87888;Sliding Two Fingers Down
44619;Stop Sign
10716;Swiping Down
57892;Zooming In With Full Hand
45054;Pulling Hand In
11448;Pushing Hand Away
140302;Zooming In With Full Hand
51692;Swiping Right
53417;Turning Hand Counterclockwise
147887;Doing other things
141054;Swiping Right
102438;Rolling Hand Forward
53880;Swiping Up
97221;Pulling Hand In
62676;Zooming In With Two Fingers
68804;Thumb Up
18653;Swiping Down
144443;Pushing Hand Away
18200;Pushing Two Fingers Away
78805;Swiping Right
118928;Pushing Two Fingers Away
114706;Rolling Hand Forward
56154;Swiping Right
92095;Swiping Down
14237;Pushing Two Fingers Away
55691;Sliding Two Fingers Up
70517;Sliding Two Fingers Left
77817;Sliding Two Fingers Down
31598;Swiping Right
6545;Pushing Two Fingers Away
130174;Rolling Hand Forward
80332;Thumb Down
127012;Sliding Two Fingers Left
69276;Thumb Up
34611;Rolling Hand Backward
128578;Swiping Right
121875;Turning Hand Counterclockwise
111819;Turning Hand Counterclockwise
138771;Swiping Right
114604;Drumming Fingers
126976;Turning Hand Clockwise
106453;Sliding Two Fingers Up
21427;Sliding Two Fingers Left
17948;Zooming In With Two Fingers
123851;Sliding Two Fingers Up
128314;Drumming Fingers
24176;No gesture
103788;Rolling Hand Forward
115555;Rolling Hand Backward
76316;Doing other things
77113;Zooming In With Full Hand
50162;Drumming Fingers
66153;Doing other things
36158;Rolling Hand Backward
24366;Drumming Fingers
45584;No gesture
28625;Turning Hand Counterclockwise
96117;Rolling Hand Forward
47300;Turning Hand Clockwise
83395;Swiping Right
3872;Shaking Hand
117328;Zooming In With Two Fingers
35954;Thumb Down
84058;Zooming In With Full Hand
76583;Zooming Out With Full Hand
131304;Pushing Two Fingers Away
5082;Stop Sign
81521;Sliding Two Fingers Up
33101;Swiping Left
12485;Pushing Two Fingers Away
59444;Sliding Two Fingers Right
130228;Swiping Right
38424;Swiping Right
62700;Sliding Two Fingers Right
77752;Zooming In With Two Fingers
73444;Pulling Hand In
59191;Pulling Hand In
90977;Zooming Out With Full Hand
56123;Doing other things
14910;Pushing Hand Away
84821;Drumming Fingers
38114;Swiping Down
34575;Doing other things
58280;Turning Hand Clockwise
95375;No gesture
119614;Swiping Down
5593;Pulling Two Fingers In
95571;Rolling Hand Backward
105189;Pushing Hand Away
62928;Rolling Hand Backward
57746;Shaking Hand
74996;Thumb Up
79814;Sliding Two Fingers Down
17143;Pushing Two Fingers Away
104972;Sliding Two Fingers Down
129542;Zooming In With Full Hand
135710;Zooming In With Two Fingers
82179;Doing other things
111785;Thumb Down
125574;Zooming Out With Two Fingers
102112;Stop Sign
25059;Doing other things
63090;Sliding Two Fingers Up
27699;Sliding Two Fingers Up
100329;Drumming Fingers
58581;Rolling Hand Forward
13174;Doing other things
11140;Swiping Up
59453;Zooming Out With Full Hand
77691;Sliding Two Fingers Up
18948;Sliding Two Fingers Left
27718;Sliding Two Fingers Left
73103;Doing other things
30473;Shaking Hand
126714;Turning Hand Clockwise
36526;Doing other things
36600;Pushing Two Fingers Away
16445;Swiping Left
61413;No gesture
87767;Rolling Hand Backward
37497;Doing other things
79570;Swiping Up
116811;Pulling Two Fingers In
134705;Turning Hand Counterclockwise
44771;Turning Hand Counterclockwise
14155;No gesture
27027;Zooming Out With Two Fingers
85980;Swiping Up
52343;Sliding Two Fingers Down
75635;Thumb Down
98615;Drumming Fingers
109664;Swiping Down
51449;Zooming Out With Two Fingers
7280;Sliding Two Fingers Left
63459;No gesture
34377;Zooming In With Full Hand
143698;Rolling Hand Backward
147220;Swiping Up
60759;Zooming In With Full Hand
100219;Sliding Two Fingers Down
119442;Stop Sign
138828;Zooming Out With Two Fingers
132186;Swiping Up
108401;Doing other things
7614;Thumb Down
114291;Sliding Two Fingers Up
65483;Stop Sign
145750;Sliding Two Fingers Up
118086;Swiping Left
91760;Turning Hand Clockwise
137422;Swiping Left
39926;Pulling Two Fingers In
10725;Zooming Out With Full Hand
50780;Zooming Out With Two Fingers
67988;Thumb Down
88075;Shaking Hand
32366;Swiping Up
110416;Swiping Left
104453;Swiping Right
7245;Sliding Two Fingers Down
52197;Doing other things
106483;Pushing Hand Away
133127;Sliding Two Fingers Up
68491;Sliding Two Fingers Down
115433;Turning Hand Counterclockwise
27373;Shaking Hand
31682;Zooming In With Two Fingers
128378;Zooming Out With Full Hand
29255;Sliding Two Fingers Right
107048;Swiping Left
28374;Zooming Out With Two Fingers
126771;Rolling Hand Forward
93641;Turning Hand Counterclockwise
16853;Shaking Hand
17932;Turning Hand Clockwise
111983;Thumb Down
72029;Doing other things
77556;Shaking Hand
123379;Rolling Hand Backward
85135;Sliding Two Fingers Down
87798;Pushing Hand Away
62926;Zooming Out With Full Hand
110142;Zooming Out With Two Fingers
141883;Thumb Up
89840;Pulling Two Fingers In
96741;Pulling Two Fingers In
86375;Pushing Two Fingers Away
6798;Turning Hand Counterclockwise
14041;Zooming Out With Two Fingers
32104;Zooming Out With Two Fingers
95533;Doing other things
50592;Rolling Hand Forward
53542;Zooming In With Full Hand
22717;Swiping Left
119444;Thumb Down
140162;Pulling Hand In
70798;Sliding Two Fingers Right
18202;Zooming Out With Two Fingers
119011;Doing other things
132409;Doing other things
113844;Swiping Right
129585;Doing other things
5297;Zooming Out With Two Fingers
123256;Drumming Fingers
145056;Pulling Hand In
73783;Sliding Two Fingers Up
102810;Zooming In With Full Hand
72165;Pushing Hand Away
111042;Pushing Hand Away
146020;Pulling Two Fingers In
58259;Zooming Out With Two Fingers
137890;Doing other things
60829;Swiping Up
31002;Sliding Two Fingers Up
19564;Turning Hand Clockwise
56899;Rolling Hand Forward
105968;Sliding Two Fingers Left
122307;Sliding Two Fingers Right
52265;Turning Hand Counterclockwise
30585;Shaking Hand
82856;Pushing Two Fingers Away
24323;Turning Hand Clockwise
54171;Rolling Hand Backward
104987;Shaking Hand
19338;Zooming In With Two Fingers
29245;Doing other things
46947;Turning Hand Clockwise
122944;Doing other things
4086;Sliding Two Fingers Left
32260;Sliding Two Fingers Left
45949;Pushing Hand Away
124599;Pushing Hand Away
65473;Swiping Down
139611;Swiping Down
108333;Zooming In With Two Fingers
97670;Sliding Two Fingers Down
94290;Stop Sign
104589;Sliding Two Fingers Down
133609;Swiping Up
69242;Thumb Up
47659;Sliding Two Fingers Left
35531;Thumb Down
88434;Sliding Two Fingers Down
873;Sliding Two Fingers Left
125846;Sliding Two Fingers Right
30007;Zooming In With Two Fingers
37053;Shaking Hand
146408;Doing other things
8847;Zooming Out With Two Fingers
100447;Pulling Hand In
92744;Zooming In With Two Fingers
46903;Turning Hand Counterclockwise
14013;Pulling Two Fingers In
13017;Doing other things
54610;Swiping Left
62834;Rolling Hand Forward
22174;Rolling Hand Backward
38699;Stop Sign
110390;Swiping Right
8787;Swiping Up
102865;Thumb Down
6290;Pushing Hand Away
130070;Pulling Hand In
142537;Thumb Up
65590;Pulling Two Fingers In
30105;Zooming In With Full Hand
28382;Sliding Two Fingers Down
124978;Thumb Down
98009;Sliding Two Fingers Up
60845;Sliding Two Fingers Left
110339;No gesture
15518;Shaking Hand
112022;Swiping Right
68625;Pushing Two Fingers Away
42857;Doing other things
63893;Sliding Two Fingers Right
36499;Zooming Out With Two Fingers
95017;Thumb Up
21775;Swiping Right
45641;Rolling Hand Backward
113846;Swiping Left
86723;Doing other things
133079;Zooming In With Two Fingers
